epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
0,0.4794374406337738,0.37800687551498413,1455.0,0.38539043068885803,1985.0,0.3728155195713043,1545.0,0.41504305601119995,2207.0,0.4415913224220276,2765.0,0.3931240737438202,1338.0,0.41012659668922424,1975.0,0.44220638275146484,6454.0,0.4919990301132202,16498.0,0.5252377986907959,19237.0,0.486451119184494,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3728155195713043,0.46869561076164246,17809.0,0.4727137088775635,34816.0,0.5625790357589722,1582.0,0.49101224541664124,20973.0,0.5131017565727234,1641.0,0.380952388048172,42.0,0.46869561076164246
1,0.6807957291603088,0.5608247518539429,1455.0,0.5748111009597778,1985.0,0.5708737969398499,1545.0,0.6039873361587524,2207.0,0.6329113841056824,2765.0,0.6091181039810181,1338.0,0.6303797364234924,1975.0,0.6585063338279724,6454.0,0.6985695362091064,16498.0,0.7212143540382385,19237.0,0.686647355556488,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5608247518539429,0.6830815672874451,17809.0,0.6679112911224365,34816.0,0.7041719555854797,1582.0,0.6927955150604248,20973.0,0.7574649453163147,1641.0,0.523809552192688,42.0,0.6679112911224365
2,0.7891052961349487,0.6934707760810852,1455.0,0.6967254281044006,1985.0,0.7003236413002014,1545.0,0.7371998429298401,2207.0,0.7537070512771606,2765.0,0.7458893656730652,1338.0,0.7534177303314209,1975.0,0.7779671549797058,6454.0,0.8002788424491882,16498.0,0.8195144534111023,19237.0,0.7939170002937317,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934707760810852,0.7953843474388123,17809.0,0.7751895785331726,34816.0,0.7983565330505371,1582.0,0.8016020655632019,20973.0,0.8525289297103882,1641.0,0.5952380895614624,42.0,0.7751895785331726
3,0.8625866770744324,0.7862542867660522,1455.0,0.7863979935646057,1985.0,0.7760517597198486,1545.0,0.8219302296638489,2207.0,0.8329113721847534,2765.0,0.8206278085708618,1338.0,0.85113924741745,1975.0,0.8557483553886414,6454.0,0.8782882690429688,16498.0,0.8844934105873108,19237.0,0.8630629777908325,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7760517597198486,0.866584300994873,17809.0,0.853142261505127,34816.0,0.8508217334747314,1582.0,0.8717875480651855,20973.0,0.9177330732345581,1641.0,0.6904761791229248,42.0,0.8508217334747314
4,0.9149395823478699,0.854295551776886,1455.0,0.8725441098213196,1985.0,0.8614886999130249,1545.0,0.8853647708892822,2207.0,0.8925858736038208,2765.0,0.8908818960189819,1338.0,0.9088607430458069,1975.0,0.9140068292617798,6454.0,0.9236876964569092,16498.0,0.9265998005867004,19237.0,0.9179125428199768,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.854295551776886,0.9127969145774841,17809.0,0.9116785526275635,34816.0,0.8938053250312805,1582.0,0.9223763942718506,20973.0,0.9341864585876465,1641.0,0.8571428656578064,42.0,0.8938053250312805
5,0.9425081014633179,0.9065291881561279,1455.0,0.9118387699127197,1985.0,0.9203883409500122,1545.0,0.9284095764160156,2207.0,0.9370705485343933,2765.0,0.9192824959754944,1338.0,0.9458227753639221,1975.0,0.9401921033859253,6454.0,0.947448194026947,16498.0,0.951239824295044,19237.0,0.9417398571968079,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9065291881561279,0.9418833255767822,17809.0,0.938591480255127,34816.0,0.9323641061782837,1582.0,0.949268102645874,20973.0,0.9573431015014648,1641.0,0.8809523582458496,42.0,0.9323641061782837
6,0.959226131439209,0.939518928527832,1455.0,0.935516357421875,1985.0,0.9320388436317444,1545.0,0.9483461976051331,2207.0,0.9551537036895752,2765.0,0.9499252438545227,1338.0,0.9691139459609985,1975.0,0.9566160440444946,6454.0,0.9629045724868774,16498.0,0.9653792381286621,19237.0,0.9584656953811646,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9320388436317444,0.9576618671417236,17809.0,0.9580078125,34816.0,0.9620733261108398,1582.0,0.9617603421211243,20973.0,0.9670932292938232,1641.0,0.9523809552192688,42.0,0.9576618671417236
7,0.9671623706817627,0.9374570250511169,1455.0,0.9511334896087646,1985.0,0.9559870362281799,1545.0,0.9605799913406372,2207.0,0.968173623085022,2765.0,0.9663677215576172,1338.0,0.9691139459609985,1975.0,0.9687016010284424,6454.0,0.9677536487579346,16498.0,0.9719810485839844,19237.0,0.9666417241096497,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9374570250511169,0.9658038020133972,17809.0,0.9653033018112183,34816.0,0.9652338624000549,1582.0,0.9704381823539734,20973.0,0.981109082698822,1641.0,0.976190447807312,42.0,0.9652338624000549
8,0.9741878509521484,0.9573883414268494,1455.0,0.9637279510498047,1985.0,0.970226526260376,1545.0,0.9719075560569763,2207.0,0.968173623085022,2765.0,0.9686098694801331,1338.0,0.9726582169532776,1975.0,0.9744344353675842,6454.0,0.9755122065544128,16498.0,0.9771274328231812,19237.0,0.9743505716323853,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573883414268494,0.9733842611312866,17809.0,0.9743221402168274,34816.0,0.9772440195083618,1582.0,0.9739188551902771,20973.0,0.981109082698822,1641.0,0.9523809552192688,42.0,0.9733842611312866
9,0.976438581943512,0.9663230180740356,1455.0,0.9647355079650879,1985.0,0.9669902920722961,1545.0,0.9719075560569763,2207.0,0.9674502611160278,2765.0,0.9708520174026489,1338.0,0.9807595014572144,1975.0,0.976603627204895,6454.0,0.977997362613678,16498.0,0.979778528213501,19237.0,0.9762194156646729,21404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9647355079650879,0.974675714969635,17809.0,0.9762178063392639,34816.0,0.9734513163566589,1582.0,0.9778763055801392,20973.0,0.9847654104232788,1641.0,0.976190447807312,42.0,0.9734513163566589
