epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
0,0.581294059753418,0.438914030790329,221.0,0.44897958636283875,294.0,0.4571428596973419,210.0,0.49836066365242004,305.0,0.5410256385803223,390.0,0.49056604504585266,159.0,0.5314685106277466,286.0,0.5340101718902588,985.0,0.5994306802749634,2459.0,0.6106472015380859,2874.0,0.6066666841506958,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438914030790329,0.5692536234855652,2693.0,0.565299928188324,5268.0,0.6842105388641357,190.0,0.6033810377120972,3076.0,0.6932271122932434,251.0,0.800000011920929,5.0,0.565299928188324
1,0.6056779623031616,0.5022624731063843,221.0,0.4931972920894623,294.0,0.5190476179122925,210.0,0.5311475396156311,305.0,0.5846154093742371,390.0,0.48427674174308777,159.0,0.5454545617103577,286.0,0.5441624522209167,985.0,0.6075640320777893,2459.0,0.6377870440483093,2874.0,0.6375757455825806,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48427674174308777,0.5911622643470764,2693.0,0.5903568863868713,5268.0,0.699999988079071,190.0,0.6267880201339722,3076.0,0.7490040063858032,251.0,0.800000011920929,5.0,0.5903568863868713
2,0.6151702404022217,0.5022624731063843,221.0,0.5034013390541077,294.0,0.5047619342803955,210.0,0.5475409626960754,305.0,0.5743589997291565,390.0,0.49056604504585266,159.0,0.5664335489273071,286.0,0.5614213347434998,985.0,0.6356242299079895,2459.0,0.6541405916213989,2874.0,0.6278787851333618,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49056604504585266,0.6078722476959229,2693.0,0.5988990068435669,5268.0,0.6631578803062439,190.0,0.6375162601470947,3076.0,0.7211155295372009,251.0,0.800000011920929,5.0,0.5988990068435669
3,0.6082904934883118,0.48868778347969055,221.0,0.4897959232330322,294.0,0.49047619104385376,210.0,0.5606557130813599,305.0,0.5615384578704834,390.0,0.553459107875824,159.0,0.5244755148887634,286.0,0.5421319603919983,985.0,0.61569744348526,2459.0,0.6398747563362122,2874.0,0.6409090757369995,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48868778347969055,0.6175269484519958,2693.0,0.5795368552207947,5268.0,0.6578947305679321,190.0,0.6349154710769653,3076.0,0.7450199127197266,251.0,0.800000011920929,5.0,0.5795368552207947
4,0.6012365818023682,0.44796380400657654,221.0,0.45578232407569885,294.0,0.48571428656578064,210.0,0.5311475396156311,305.0,0.5871794819831848,390.0,0.48427674174308777,159.0,0.5699300765991211,286.0,0.5421319603919983,985.0,0.6246441602706909,2459.0,0.6259568333625793,2874.0,0.6269696950912476,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44796380400657654,0.6152989268302917,2693.0,0.5768792629241943,5268.0,0.6631578803062439,190.0,0.6157346963882446,3076.0,0.737051784992218,251.0,0.6000000238418579,5.0,0.5768792629241943
5,0.6062004566192627,0.479638010263443,221.0,0.4591836631298065,294.0,0.5428571701049805,210.0,0.5475409626960754,305.0,0.5871794819831848,390.0,0.5471698045730591,159.0,0.5244755148887634,286.0,0.5461928844451904,985.0,0.621797502040863,2459.0,0.6346555352210999,2874.0,0.6309090852737427,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591836631298065,0.6130709052085876,2693.0,0.5901670455932617,5268.0,0.6947368383407593,190.0,0.614109218120575,3076.0,0.7051792740821838,251.0,0.6000000238418579,5.0,0.5901670455932617
6,0.5989723801612854,0.44796380400657654,221.0,0.4591836631298065,294.0,0.5142857432365417,210.0,0.5213114619255066,305.0,0.5615384578704834,390.0,0.49056604504585266,159.0,0.5314685106277466,286.0,0.5512690544128418,985.0,0.6059373617172241,2459.0,0.6301321983337402,2874.0,0.6315151453018188,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44796380400657654,0.6019309163093567,2693.0,0.5768792629241943,5268.0,0.6368421316146851,190.0,0.6232119798660278,3076.0,0.7051792740821838,251.0,0.6000000238418579,5.0,0.5768792629241943
7,0.5998432636260986,0.438914030790329,221.0,0.4523809552192688,294.0,0.538095235824585,210.0,0.55409836769104,305.0,0.5948718190193176,390.0,0.5408805012702942,159.0,0.5524475574493408,286.0,0.5340101718902588,985.0,0.6185441017150879,2459.0,0.6322199106216431,2874.0,0.6169697046279907,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438914030790329,0.6086149215698242,2693.0,0.5808656215667725,5268.0,0.6421052813529968,190.0,0.61313396692276,3076.0,0.7091633677482605,251.0,0.6000000238418579,5.0,0.5808656215667725
8,0.5976661443710327,0.5022624731063843,221.0,0.5,294.0,0.46666666865348816,210.0,0.534426212310791,305.0,0.5846154093742371,390.0,0.4779874086380005,159.0,0.5209790468215942,286.0,0.5421319603919983,985.0,0.6047173738479614,2459.0,0.6283924579620361,2874.0,0.6254545450210571,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46666666865348816,0.6008169054985046,2693.0,0.5706150531768799,5268.0,0.6736842393875122,190.0,0.6261378526687622,3076.0,0.7250996232032776,251.0,0.6000000238418579,5.0,0.5706150531768799
9,0.5988852977752686,0.47058823704719543,221.0,0.4625850319862366,294.0,0.5,210.0,0.5475409626960754,305.0,0.5743589997291565,390.0,0.4591194987297058,159.0,0.5384615659713745,286.0,0.5390862822532654,985.0,0.6132574081420898,2459.0,0.632567822933197,2874.0,0.6233333349227905,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4591194987297058,0.6134422421455383,2693.0,0.5679574608802795,5268.0,0.6842105388641357,190.0,0.6212613582611084,3076.0,0.7490040063858032,251.0,0.800000011920929,5.0,0.5679574608802795
