epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
0,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5385258197784424,1.4522457122802734,1.6162269115447998,nan,nan,1.5502201894644736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5714291334152222,0.5933461785316467,0.5607216358184814,nan,nan,0.5729349736439473,1.5502201894644736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
1,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4669469594955444,1.426351547241211,1.5630674362182617,nan,nan,1.501977756895552,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6049349308013916,0.6185402870178223,0.5786495208740234,nan,nan,0.5961335676670558,1.501977756895552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
2,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5324954986572266,1.473247766494751,1.6702004671096802,nan,nan,1.5823413541500746,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5994802117347717,0.6125649809837341,0.5731794238090515,nan,nan,0.5905096660898225,1.5823413541500746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
3,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.680892825126648,1.5812077522277832,1.8061497211456299,nan,nan,1.711995209233115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6015587449073792,0.6174103021621704,0.568824052810669,nan,nan,0.5902585990534284,1.711995209233115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
4,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7957931756973267,1.6822378635406494,1.912165641784668,nan,nan,1.8181779621954168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6010390520095825,0.6172481179237366,0.5697359442710876,nan,nan,0.5905598794923131,1.8181779621954168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
5,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8862446546554565,1.7713087797164917,2.0038583278656006,nan,nan,1.90881625116395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5875325202941895,0.607073962688446,0.5704444646835327,nan,nan,0.5851368315415019,1.90881625116395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
6,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0185883045196533,1.8819975852966309,2.131051540374756,nan,nan,2.0318743369311743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5851945877075195,0.6027136445045471,0.562645673751831,nan,nan,0.5794627165527997,2.0318743369311743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
7,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1297762393951416,1.9873594045639038,2.26823091506958,nan,nan,2.15413571316155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.580778956413269,0.5960918664932251,0.5568724274635315,nan,nan,0.5736881747486418,2.15413571316155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
8,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.203958749771118,2.0756452083587646,2.3684260845184326,nan,nan,2.2455984130219244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.581558108329773,0.5996448993682861,0.5613290667533875,nan,nan,0.5771528998317352,2.2455984130219244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
9,623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1686794757843018,2.1110451221466064,2.3482375144958496,nan,nan,2.2397763507964914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5953244566917419,0.5960918068885803,0.5602158308029175,nan,nan,0.5781571679713287,2.2397763507964914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3850.0,6192.0,9873.0,0.0,0.0,19915
