epoch,batch,loss_group:0,loss_group:1,loss_group:2,loss_group:3,loss_group:4,loss_group:5,loss_group:6,loss_group:7,loss_group:8,loss_group:9,loss_group:10,loss_group:11,loss_group:12,loss_group:13,loss_group:14,loss_group:15,loss_avg,acc_group:0,acc_group:1,acc_group:2,acc_group:3,acc_group:4,acc_group:5,acc_group:6,acc_group:7,acc_group:8,acc_group:9,acc_group:10,acc_group:11,acc_group:12,acc_group:13,acc_group:14,acc_group:15,acc_avg,objective,count_group:0,count_group:1,count_group:2,count_group:3,count_group:4,count_group:5,count_group:6,count_group:7,count_group:8,count_group:9,count_group:10,count_group:11,count_group:12,count_group:13,count_group:14,count_group:15,count
0,359,2.062577247619629,2.1799476146698,2.0402259826660156,1.826208472251892,1.762502670288086,1.8895277976989746,1.7328568696975708,1.6857450008392334,1.4984440803527832,1.3880571126937866,1.454712152481079,nan,nan,nan,nan,nan,1.5414560374550867,0.438914030790329,0.4489796757698059,0.4571428596973419,0.4983607828617096,0.5410252213478088,0.4905661642551422,0.5314685106277466,0.5340103507041931,0.5994307398796082,0.6106470227241516,0.6066665053367615,nan,nan,nan,nan,nan,0.5812940869344435,1.5414560374550867,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
1,359,1.9690572023391724,2.015667676925659,1.8956704139709473,1.7185614109039307,1.5595104694366455,1.92902410030365,1.6406166553497314,1.663264513015747,1.4374254941940308,1.3427363634109497,1.3444541692733765,nan,nan,nan,nan,nan,1.4632788223173,0.5022623538970947,0.49319714307785034,0.5190476775169373,0.5311477184295654,0.5846151113510132,0.48427677154541016,0.5454545021057129,0.5441620945930481,0.6075645089149475,0.6377869844436646,0.6375753879547119,nan,nan,nan,nan,nan,0.6056779587112073,1.4632788223173,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
2,359,2.071467399597168,2.05100679397583,2.04069185256958,1.7694604396820068,1.6347291469573975,2.0523481369018555,1.8261531591415405,1.6861834526062012,1.4197466373443604,1.3323100805282593,1.4225187301635742,nan,nan,nan,nan,nan,1.4970469778395705,0.5022624135017395,0.5034011602401733,0.5047620534896851,0.5475408434867859,0.5743589997291565,0.4905662536621094,0.5664337277412415,0.561421275138855,0.6356237530708313,0.6541408896446228,0.6278785467147827,nan,nan,nan,nan,nan,0.6151702516841773,1.4970469778395705,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
3,359,2.1772189140319824,2.275947332382202,2.3343729972839355,1.9307212829589844,1.7644221782684326,2.0604138374328613,1.9457242488861084,1.8824399709701538,1.5730113983154297,1.4913679361343384,1.489910364151001,nan,nan,nan,nan,nan,1.630821536969175,0.4886876940727234,0.4897958040237427,0.49047622084617615,0.5606557726860046,0.5615385174751282,0.5534590482711792,0.524475634098053,0.5421316027641296,0.6156976819038391,0.6398752927780151,0.6409086585044861,nan,nan,nan,nan,nan,0.6082905164570962,1.630821536969175,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
4,359,2.433513879776001,2.3401246070861816,2.4065632820129395,2.133882522583008,1.8609248399734497,2.270228624343872,2.1091904640197754,1.934790849685669,1.6642041206359863,1.6451002359390259,1.6173503398895264,nan,nan,nan,nan,nan,1.7534871647024293,0.4479636549949646,0.455782413482666,0.4857143461704254,0.5311474800109863,0.5871792435646057,0.48427674174308777,0.5699299573898315,0.5421319007873535,0.6246441602706909,0.6259573698043823,0.6269701719284058,nan,nan,nan,nan,nan,0.6012366106651766,1.7534871647024293,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
5,359,2.5837037563323975,2.526066303253174,2.5097622871398926,2.159632682800293,2.051276445388794,2.4453811645507812,2.480811357498169,2.1378631591796875,1.7675306797027588,1.6677049398422241,1.7154942750930786,nan,nan,nan,nan,nan,1.8552634843387397,0.47963792085647583,0.4591837227344513,0.5428571105003357,0.5475411415100098,0.5871793627738953,0.5471698641777039,0.5244756937026978,0.5461925864219666,0.6217976212501526,0.6346555948257446,0.6309089660644531,nan,nan,nan,nan,nan,0.6062004702681705,1.8552634843387397,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
6,359,2.550252676010132,2.614084005355835,2.7265431880950928,2.258549451828003,2.1701817512512207,2.817988395690918,2.340916872024536,2.1418514251708984,1.862471580505371,1.7842308282852173,1.8159568309783936,nan,nan,nan,nan,nan,1.9478871178712136,0.4479638636112213,0.4591836631298065,0.5142859220504761,0.5213116407394409,0.5615385174751282,0.49056604504585266,0.5314686894416809,0.5512688755989075,0.6059371829032898,0.6301323771476746,0.6315151453018188,nan,nan,nan,nan,nan,0.5989723939788916,1.9478871178712136,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
7,359,2.9345264434814453,2.791639804840088,2.6572186946868896,2.405569553375244,2.1238882541656494,2.9745914936065674,2.362981081008911,2.386430025100708,1.906021237373352,1.8321936130523682,1.9668266773223877,nan,nan,nan,nan,nan,2.049278702878546,0.43891406059265137,0.4523809850215912,0.5380952954292297,0.55409836769104,0.5948716998100281,0.5408802628517151,0.5524477958679199,0.5340098738670349,0.6185438632965088,0.6322198510169983,0.6169694066047668,nan,nan,nan,nan,nan,0.5998432465253849,2.049278702878546,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
8,359,2.970707893371582,2.81752610206604,3.1177194118499756,2.4766180515289307,2.1973116397857666,2.8381166458129883,2.594054698944092,2.3982696533203125,2.046555995941162,1.928649663925171,1.9607651233673096,nan,nan,nan,nan,nan,2.1208144605476367,0.50226229429245,0.4999999403953552,0.46666666865348816,0.5344260931015015,0.5846155285835266,0.4779873192310333,0.5209791660308838,0.5421319007873535,0.6047174334526062,0.6283931136131287,0.6254546046257019,nan,nan,nan,nan,nan,0.5976661151682341,2.1208144605476367,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
9,359,3.1819186210632324,2.934927225112915,2.957724094390869,2.4853157997131348,2.305253505706787,2.8345448970794678,2.6973822116851807,2.3904638290405273,2.058168649673462,1.9191807508468628,2.0420711040496826,nan,nan,nan,nan,nan,2.15419371330467,0.47058823704719543,0.46258509159088135,0.5000000596046448,0.5475409626960754,0.5743588209152222,0.4591194987297058,0.5384615659713745,0.5390864610671997,0.6132571697235107,0.6325680613517761,0.6233327984809875,nan,nan,nan,nan,nan,0.5988853087068534,2.15419371330467,221.0,294.0,210.0,305.0,390.0,159.0,286.0,985.0,2459.0,2874.0,3300.0,0.0,0.0,0.0,0.0,0.0,11483
