epoch,acc_avg,acc_year:2002,count_year:2002,acc_year:2003,count_year:2003,acc_year:2004,count_year:2004,acc_year:2005,count_year:2005,acc_year:2006,count_year:2006,acc_year:2007,count_year:2007,acc_year:2008,count_year:2008,acc_year:2009,count_year:2009,acc_year:2010,count_year:2010,acc_year:2011,count_year:2011,acc_year:2012,count_year:2012,acc_year:2013,count_year:2013,acc_year:2014,count_year:2014,acc_year:2015,count_year:2015,acc_year:2016,count_year:2016,acc_year:2017,count_year:2017,acc_worst_year,acc_region:Asia,count_region:Asia,acc_region:Europe,count_region:Europe,acc_region:Africa,count_region:Africa,acc_region:Americas,count_region:Americas,acc_region:Oceania,count_region:Oceania,acc_region:Other,count_region:Other,acc_worst_region
0,0.5707601308822632,0.4977973699569702,227.0,0.49275362491607666,276.0,0.4000000059604645,240.0,0.4753086566925049,324.0,0.49753695726394653,406.0,0.4684210419654846,190.0,0.5201342105865479,298.0,0.5358288884162903,935.0,0.5883550643920898,2456.0,0.6175537705421448,2837.0,0.5806245803833008,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.5468451380729675,2615.0,0.5611650347709656,5150.0,0.660287082195282,209.0,0.5948881506919861,3130.0,0.6559633016586304,218.0,0.4000000059604645,5.0,0.5468451380729675
1,0.6004237532615662,0.5330396294593811,227.0,0.489130437374115,276.0,0.42500001192092896,240.0,0.540123462677002,324.0,0.5566502213478088,406.0,0.4526315927505493,190.0,0.5536912679672241,298.0,0.5508021116256714,935.0,0.611563503742218,2456.0,0.6446951031684875,2837.0,0.6198215484619141,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.5785850882530212,2615.0,0.5883495211601257,5150.0,0.679425835609436,209.0,0.6236421465873718,3130.0,0.7431192398071289,218.0,0.4000000059604645,5.0,0.5785850882530212
2,0.6017480492591858,0.5286343693733215,227.0,0.5253623127937317,276.0,0.4416666626930237,240.0,0.5462962985038757,324.0,0.5221675038337708,406.0,0.5105262994766235,190.0,0.5704697966575623,298.0,0.574331521987915,935.0,0.6083061695098877,2456.0,0.6411702632904053,2837.0,0.6179094910621643,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4416666626930237,0.5797322988510132,2615.0,0.5924271941184998,5150.0,0.7081339955329895,209.0,0.6217252612113953,3130.0,0.7018348574638367,218.0,0.4000000059604645,5.0,0.5797322988510132
3,0.5941555500030518,0.515418529510498,227.0,0.5072463750839233,276.0,0.44583332538604736,240.0,0.48765432834625244,324.0,0.5418719053268433,406.0,0.5105262994766235,190.0,0.5234899520874023,298.0,0.5508021116256714,935.0,0.604234516620636,2456.0,0.6411702632904053,2837.0,0.6108986735343933,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44583332538604736,0.5869981050491333,2615.0,0.5786407589912415,5150.0,0.7129186391830444,209.0,0.6086261868476868,3130.0,0.7293577790260315,218.0,0.4000000059604645,5.0,0.5786407589912415
4,0.5918601751327515,0.5110132098197937,227.0,0.5,276.0,0.40416666865348816,240.0,0.5061728358268738,324.0,0.5320196747779846,406.0,0.5,190.0,0.573825478553772,298.0,0.5636363625526428,935.0,0.6013843417167664,2456.0,0.6358829736709595,2837.0,0.605162501335144,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40416666865348816,0.5724665522575378,2615.0,0.5823301076889038,5150.0,0.7081339955329895,209.0,0.6086261868476868,3130.0,0.6972476840019226,218.0,0.6000000238418579,5.0,0.5724665522575378
5,0.5905358791351318,0.4977973699569702,227.0,0.489130437374115,276.0,0.42916667461395264,240.0,0.5092592835426331,324.0,0.546798050403595,406.0,0.4894736707210541,190.0,0.5201342105865479,298.0,0.5497326254844666,935.0,0.604234516620636,2456.0,0.6330630779266357,2837.0,0.6083492636680603,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42916667461395264,0.5736137628555298,2615.0,0.5782524347305298,5150.0,0.7033492922782898,209.0,0.6105431318283081,3130.0,0.6880733966827393,218.0,0.6000000238418579,5.0,0.5736137628555298
6,0.5848856568336487,0.5066079497337341,227.0,0.47101449966430664,276.0,0.42500001192092896,240.0,0.5,324.0,0.5369458198547363,406.0,0.4894736707210541,190.0,0.4966442883014679,298.0,0.5390374064445496,935.0,0.5936481952667236,2456.0,0.6320056319236755,2837.0,0.6061185598373413,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42500001192092896,0.5808795690536499,2615.0,0.5685436725616455,5150.0,0.7033492922782898,209.0,0.599361002445221,3130.0,0.6972476840019226,218.0,0.6000000238418579,5.0,0.5685436725616455
7,0.5857685208320618,0.48458150029182434,227.0,0.49637681245803833,276.0,0.4333333373069763,240.0,0.5030864477157593,324.0,0.5369458198547363,406.0,0.4842105209827423,190.0,0.5402684807777405,298.0,0.5454545617103577,935.0,0.5964983701705933,2456.0,0.6327106356620789,2837.0,0.5991076827049255,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333333373069763,0.5789675116539001,2615.0,0.5667961239814758,5150.0,0.6889952421188354,209.0,0.609265148639679,3130.0,0.6788991093635559,218.0,0.6000000238418579,5.0,0.5667961239814758
8,0.58188396692276,0.515418529510498,227.0,0.510869562625885,276.0,0.40416666865348816,240.0,0.5154321193695068,324.0,0.5,406.0,0.4842105209827423,190.0,0.5570470094680786,298.0,0.5358288884162903,935.0,0.594462513923645,2456.0,0.6207261085510254,2837.0,0.6010197401046753,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40416666865348816,0.5640535354614258,2615.0,0.5631067752838135,5150.0,0.6985645890235901,209.0,0.6134185194969177,3130.0,0.6743119359016418,218.0,0.6000000238418579,5.0,0.5631067752838135
9,0.5847973823547363,0.5286343693733215,227.0,0.48188406229019165,276.0,0.4583333432674408,240.0,0.5123456716537476,324.0,0.5320196747779846,406.0,0.4842105209827423,190.0,0.5268456339836121,298.0,0.5368983745574951,935.0,0.5997557044029236,2456.0,0.6253084540367126,2837.0,0.5994263887405396,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4583333432674408,0.5701720714569092,2615.0,0.5706796050071716,5150.0,0.6985645890235901,209.0,0.6083067059516907,3130.0,0.646789014339447,218.0,0.6000000238418579,5.0,0.5701720714569092
10,0.5912421941757202,0.5066079497337341,227.0,0.49637681245803833,276.0,0.44999998807907104,240.0,0.5216049551963806,324.0,0.5344827771186829,406.0,0.5,190.0,0.5671141147613525,298.0,0.5315508246421814,935.0,0.611563503742218,2456.0,0.640465259552002,2837.0,0.5962396264076233,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.5797322988510132,2615.0,0.5728155374526978,5150.0,0.6985645890235901,209.0,0.6185303330421448,3130.0,0.6697247624397278,218.0,0.6000000238418579,5.0,0.5728155374526978
11,0.5928313136100769,0.515418529510498,227.0,0.5144927501678467,276.0,0.40833333134651184,240.0,0.5216049551963806,324.0,0.5591133236885071,406.0,0.5210526585578918,190.0,0.5536912679672241,298.0,0.5529412031173706,935.0,0.6050488352775574,2456.0,0.6390553116798401,2837.0,0.5997450351715088,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40833333134651184,0.5866156816482544,2615.0,0.5801941752433777,5150.0,0.6937798857688904,209.0,0.6073482632637024,3130.0,0.6605504751205444,218.0,0.6000000238418579,5.0,0.5801941752433777
12,0.6004237532615662,0.5110132098197937,227.0,0.554347813129425,276.0,0.4375,240.0,0.5030864477157593,324.0,0.5566502213478088,406.0,0.5263158082962036,190.0,0.5805369019508362,298.0,0.5572192668914795,935.0,0.614006519317627,2456.0,0.6418752074241638,2837.0,0.6102613210678101,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5873804688453674,2615.0,0.5809708833694458,5150.0,0.6937798857688904,209.0,0.630031943321228,3130.0,0.7018348574638367,218.0,0.6000000238418579,5.0,0.5809708833694458
13,0.5889467597007751,0.5330396294593811,227.0,0.49275362491607666,276.0,0.4541666805744171,240.0,0.5277777910232544,324.0,0.5369458198547363,406.0,0.5210526585578918,190.0,0.5604026913642883,298.0,0.5465240478515625,935.0,0.6070846915245056,2456.0,0.6288332939147949,2837.0,0.5940089225769043,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4541666805744171,0.5778202414512634,2615.0,0.5671844482421875,5150.0,0.7177033424377441,209.0,0.6178913712501526,3130.0,0.7018348574638367,218.0,0.4000000059604645,5.0,0.5671844482421875
14,0.5866513848304749,0.5242290496826172,227.0,0.4528985619544983,276.0,0.44583332538604736,240.0,0.5432098507881165,324.0,0.5615763664245605,406.0,0.4894736707210541,190.0,0.5302013158798218,298.0,0.529411792755127,935.0,0.5964983701705933,2456.0,0.6401128172874451,2837.0,0.5936902761459351,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44583332538604736,0.581261932849884,2615.0,0.5677669644355774,5150.0,0.6746411323547363,209.0,0.6079872250556946,3130.0,0.7064220309257507,218.0,0.6000000238418579,5.0,0.5677669644355774
15,0.5859450697898865,0.5110132098197937,227.0,0.45652174949645996,276.0,0.4208333194255829,240.0,0.4938271641731262,324.0,0.5394088625907898,406.0,0.5157894492149353,190.0,0.5570470094680786,298.0,0.5326203107833862,935.0,0.5924267172813416,2456.0,0.6355304718017578,2837.0,0.6038878560066223,3138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4208333194255829,0.5782026648521423,2615.0,0.5700970888137817,5150.0,0.6650717854499817,209.0,0.6047923564910889,3130.0,0.7064220309257507,218.0,0.6000000238418579,5.0,0.5700970888137817
